domain,classification
bankofamerica.com,LEGITIMATE
bestbuy.com,LEGITIMATE
cnn.com,LEGITIMATE
costco.com,LEGITIMATE
dhl.com,LEGITIMATE
docusign.com,LEGITIMATE
ebay.com,LEGITIMATE
entrust.com,LEGITIMATE
etsy.com,LEGITIMATE
expedia.com,LEGITIMATE
fedex.com,LEGITIMATE
godaddy.com,LEGITIMATE
hilton.com,LEGITIMATE
homedepot.com,LEGITIMATE
hsbc.com,LEGITIMATE
kroger.com,LEGITIMATE
linkedin.com,LEGITIMATE
lowes.com,LEGITIMATE
marriott.com,LEGITIMATE
mercadolibre.com,LEGITIMATE
namecheap.com,LEGITIMATE
nike.com,LEGITIMATE
nordstrom.com,LEGITIMATE
onetrust.com,LEGITIMATE
paypal.com,LEGITIMATE
proton.me,LEGITIMATE
salesforce.com,LEGITIMATE
sendgrid.com,LEGITIMATE
shopify.com,LEGITIMATE
squarespace.com,LEGITIMATE
starbucks.com,LEGITIMATE
target.com,LEGITIMATE
tesco.com,LEGITIMATE
ticketmaster.com,LEGITIMATE
tripadvisor.com,LEGITIMATE
twilio.com,LEGITIMATE
ups.com,LEGITIMATE
verizon.com,LEGITIMATE
walgreens.com,LEGITIMATE
walmart.com,LEGITIMATE
wellsfargo.com,LEGITIMATE
zoom.us,LEGITIMATE
